99,9/04/2009,2009,2,April
100,10/04/2009,2009,2,April
101,11/04/2009,2009,2,April
102,12/04/2009,2009,2,April
103,13/04/2009,2009,2,April
104,14/04/2009,2009,2,April
105,15/04/2009,2009,2,April
106,16/04/2009,2009,2,April
107,17/04/2009,2009,2,April
108,18/04/2009,2009,2,April
109,19/04/2009,2009,2,April
110,20/04/2009,2009,2,April
111,21/04/2009,2009,2,April
112,22/04/2009,2009,2,April
113,23/04/2009,2009,2,April
114,24/04/2009,2009,2,April
115,25/04/2009,2009,2,April
116,26/04/2009,2009,2,April
117,27/04/2009,2009,2,April
118,28/04/2009,2009,2,April
119,29/04/2009,2009,2,April
120,30/04/2009,2009,2,April
121,1/05/2009,2009,2,May
122,2/05/2009,2009,2,May
123,3/05/2009,2009,2,May
124,4/05/2009,2009,2,May
125,5/05/2009,2009,2,May
126,6/05/2009,2009,2,May
127,7/05/2009,2009,2,May
128,8/05/2009,2009,2,May
129,9/05/2009,2009,2,May
130,10/05/2009,2009,2,May
131,11/05/2009,2009,2,May
132,12/05/2009,2009,2,May
133,13/05/2009,2009,2,May
134,14/05/2009,2009,2,May
135,15/05/2009,2009,2,May
136,16/05/2009,2009,2,May
137,17/05/2009,2009,2,May
138,18/05/2009,2009,2,May
139,19/05/2009,2009,2,May
140,20/05/2009,2009,2,May
141,21/05/2009,2009,2,May
142,22/05/2009,2009,2,May
143,23/05/2009,2009,2,May
144,24/05/2009,2009,2,May
145,25/05/2009,2009,2,May
146,26/05/2009,2009,2,May
147,27/05/2009,2009,2,May
148,28/05/2009,2009,2,May
149,29/05/2009,2009,2,May
150,30/05/2009,2009,2,May
151,31/05/2009,2009,2,May
152,1/06/2009,2009,2,June
153,2/06/2009,2009,2,June
154,3/06/2009,2009,2,June
155,4/06/2009,2009,2,June
156,5/06/2009,2009,2,June
157,6/06/2009,2009,2,June
158,7/06/2009,2009,2,June
159,8/06/2009,2009,2,June
160,9/06/2009,2009,2,June
161,10/06/2009,2009,2,June
162,11/06/2009,2009,2,June
163,12/06/2009,2009,2,June
164,13/06/2009,2009,2,June
165,14/06/2009,2009,2,June
166,15/06/2009,2009,2,June
167,16/06/2009,2009,2,June
168,17/06/2009,2009,2,June
169,18/06/2009,2009,2,June
170,19/06/2009,2009,2,June
171,20/06/2009,2009,2,June
172,21/06/2009,2009,2,June
173,22/06/2009,2009,2,June
174,23/06/2009,2009,2,June
175,24/06/2009,2009,2,June
176,25/06/2009,2009,2,June
177,26/06/2009,2009,2,June
178,27/06/2009,2009,2,June
179,28/06/2009,2009,2,June
180,29/06/2009,2009,2,June
181,30/06/2009,2009,2,June
182,1/07/2009,2009,3,July
183,2/07/2009,2009,3,July
184,3/07/2009,2009,3,July
185,4/07/2009,2009,3,July
186,5/07/2009,2009,3,July
187,6/07/2009,2009,3,July
188,7/07/2009,2009,3,July
189,8/07/2009,2009,3,July
190,9/07/2009,2009,3,July
191,10/07/2009,2009,3,July
192,11/07/2009,2009,3,July
193,12/07/2009,2009,3,July
194,13/07/2009,2009,3,July
195,14/07/2009,2009,3,July
196,15/07/2009,2009,3,July
197,16/07/2009,2009,3,July
198,17/07/2009,2009,3,July
199,18/07/2009,2009,3,July
200,19/07/2009,2009,3,July
201,20/07/2009,2009,3,July
202,21/07/2009,2009,3,July
203,22/07/2009,2009,3,July
204,23/07/2009,2009,3,July
205,24/07/2009,2009,3,July
206,25/07/2009,2009,3,July
207,26/07/2009,2009,3,July
208,27/07/2009,2009,3,July
209,28/07/2009,2009,3,July
210,29/07/2009,2009,3,July
211,30/07/2009,2009,3,July
212,31/07/2009,2009,3,July
213,1/08/2009,2009,3,August
214,2/08/2009,2009,3,August
215,3/08/2009,2009,3,August
216,4/08/2009,2009,3,August
217,5/08/2009,2009,3,August
218,6/08/2009,2009,3,August
219,7/08/2009,2009,3,August
220,8/08/2009,2009,3,August
221,9/08/2009,2009,3,August
222,10/08/2009,2009,3,August
223,11/08/2009,2009,3,August
224,12/08/2009,2009,3,August
225,13/08/2009,2009,3,August
226,14/08/2009,2009,3,August
227,15/08/2009,2009,3,August
228,16/08/2009,2009,3,August
229,17/08/2009,2009,3,August
230,18/08/2009,2009,3,August
231,19/08/2009,2009,3,August
232,20/08/2009,2009,3,August
233,21/08/2009,2009,3,August
234,22/08/2009,2009,3,August
235,23/08/2009,2009,3,August
236,24/08/2009,2009,3,August
237,25/08/2009,2009,3,August
238,26/08/2009,2009,3,August
239,27/08/2009,2009,3,August
240,28/08/2009,2009,3,August
241,29/08/2009,2009,3,August
242,30/08/2009,2009,3,August
243,31/08/2009,2009,3,August
244,1/09/2009,2009,3,September
245,2/09/2009,2009,3,September
246,3/09/2009,2009,3,September
247,4/09/2009,2009,3,September
248,5/09/2009,2009,3,September
249,6/09/2009,2009,3,September
250,7/09/2009,2009,3,September
251,8/09/2009,2009,3,September
252,9/09/2009,2009,3,September
253,10/09/2009,2009,3,September
254,11/09/2009,2009,3,September
255,12/09/2009,2009,3,September
256,13/09/2009,2009,3,September
257,14/09/2009,2009,3,September
258,15/09/2009,2009,3,September
259,16/09/2009,2009,3,September
260,17/09/2009,2009,3,September
261,18/09/2009,2009,3,September
262,19/09/2009,2009,3,September
263,20/09/2009,2009,3,September
264,21/09/2009,2009,3,September
265,22/09/2009,2009,3,September
266,23/09/2009,2009,3,September
267,24/09/2009,2009,3,September
268,25/09/2009,2009,3,September
269,26/09/2009,2009,3,September
270,27/09/2009,2009,3,September
271,28/09/2009,2009,3,September
272,29/09/2009,2009,3,September
273,30/09/2009,2009,3,September
274,1/10/2009,2009,4,October
275,2/10/2009,2009,4,October
276,3/10/2009,2009,4,October
277,4/10/2009,2009,4,October
278,5/10/2009,2009,4,October
279,6/10/2009,2009,4,October
280,7/10/2009,2009,4,October
281,8/10/2009,2009,4,October
282,9/10/2009,2009,4,October
283,10/10/2009,2009,4,October
284,11/10/2009,2009,4,October
285,12/10/2009,2009,4,October
286,13/10/2009,2009,4,October
287,14/10/2009,2009,4,October
288,15/10/2009,2009,4,October
289,16/10/2009,2009,4,October
290,17/10/2009,2009,4,October
291,18/10/2009,2009,4,October
292,19/10/2009,2009,4,October
293,20/10/2009,2009,4,October
294,21/10/2009,2009,4,October
295,22/10/2009,2009,4,October
296,23/10/2009,2009,4,October
297,24/10/2009,2009,4,October
298,25/10/2009,2009,4,October
299,26/10/2009,2009,4,October
300,27/10/2009,2009,4,October
301,28/10/2009,2009,4,October
302,29/10/2009,2009,4,October
303,30/10/2009,2009,4,October
304,31/10/2009,2009,4,October
305,1/11/2009,2009,4,November
306,2/11/2009,2009,4,November
307,3/11/2009,2009,4,November
308,4/11/2009,2009,4,November
309,5/11/2009,2009,4,November
310,6/11/2009,2009,4,November
311,7/11/2009,2009,4,November
312,8/11/2009,2009,4,November
313,9/11/2009,2009,4,November
314,10/11/2009,2009,4,November
315,11/11/2009,2009,4,November
316,12/11/2009,2009,4,November
317,13/11/2009,2009,4,November
318,14/11/2009,2009,4,November
319,15/11/2009,2009,4,November
320,16/11/2009,2009,4,November
321,17/11/2009,2009,4,November
322,18/11/2009,2009,4,November
323,19/11/2009,2009,4,November
324,20/11/2009,2009,4,November
325,21/11/2009,2009,4,November
326,22/11/2009,2009,4,November
327,23/11/2009,2009,4,November
328,24/11/2009,2009,4,November
329,25/11/2009,2009,4,November
330,26/11/2009,2009,4,November
331,27/11/2009,2009,4,November
332,28/11/2009,2009,4,November
333,29/11/2009,2009,4,November
334,30/11/2009,2009,4,November
335,1/12/2009,2009,4,December
336,2/12/2009,2009,4,December
337,3/12/2009,2009,4,December
338,4/12/2009,2009,4,December
339,5/12/2009,2009,4,December
340,6/12/2009,2009,4,December
341,7/12/2009,2009,4,December
342,8/12/2009,2009,4,December
343,9/12/2009,2009,4,December
344,10/12/2009,2009,4,December
345,11/12/2009,2009,4,December
346,12/12/2009,2009,4,December
347,13/12/2009,2009,4,December
348,14/12/2009,2009,4,December
349,15/12/2009,2009,4,December
350,16/12/2009,2009,4,December
351,17/12/2009,2009,4,December
352,18/12/2009,2009,4,December
353,19/12/2009,2009,4,December
354,20/12/2009,2009,4,December
355,21/12/2009,2009,4,December
356,22/12/2009,2009,4,December
357,23/12/2009,2009,4,December
358,24/12/2009,2009,4,December
359,25/12/2009,2009,4,December
360,26/12/2009,2009,4,December
361,27/12/2009,2009,4,December
362,28/12/2009,2009,4,December
363,29/12/2009,2009,4,December
364,30/12/2009,2009,4,December
365,31/12/2009,2009,4,December
366,1/01/2010,2010,1,January
367,2/01/2010,2010,1,January
368,3/01/2010,2010,1,January
369,4/01/2010,2010,1,January
370,5/01/2010,2010,1,January
371,6/01/2010,2010,1,January
372,7/01/2010,2010,1,January
373,8/01/2010,2010,1,January
374,9/01/2010,2010,1,January
375,10/01/2010,2010,1,January
376,11/01/2010,2010,1,January
377,12/01/2010,2010,1,January
378,13/01/2010,2010,1,January
379,14/01/2010,2010,1,January
380,15/01/2010,2010,1,January
381,16/01/2010,2010,1,January
382,17/01/2010,2010,1,January
383,18/01/2010,2010,1,January
384,19/01/2010,2010,1,January
385,20/01/2010,2010,1,January
386,21/01/2010,2010,1,January
387,22/01/2010,2010,1,January
388,23/01/2010,2010,1,January
389,24/01/2010,2010,1,January
390,25/01/2010,2010,1,January
391,26/01/2010,2010,1,January
392,27/01/2010,2010,1,January
393,28/01/2010,2010,1,January
394,29/01/2010,2010,1,January
395,30/01/2010,2010,1,January
396,31/01/2010,2010,1,January
397,1/02/2010,2010,1,February
398,2/02/2010,2010,1,February
399,3/02/2010,2010,1,February
400,4/02/2010,2010,1,February
401,5/02/2010,2010,1,February
402,6/02/2010,2010,1,February
403,7/02/2010,2010,1,February
404,8/02/2010,2010,1,February
405,9/02/2010,2010,1,February
406,10/02/2010,2010,1,February
407,11/02/2010,2010,1,February
408,12/02/2010,2010,1,February
409,13/02/2010,2010,1,February
410,14/02/2010,2010,1,February
411,15/02/2010,2010,1,February
412,16/02/2010,2010,1,February
413,17/02/2010,2010,1,February
414,18/02/2010,2010,1,February
415,19/02/2010,2010,1,February
416,20/02/2010,2010,1,February
417,21/02/2010,2010,1,February
418,22/02/2010,2010,1,February
419,23/02/2010,2010,1,February
420,24/02/2010,2010,1,February
421,25/02/2010,2010,1,February
422,26/02/2010,2010,1,February
423,27/02/2010,2010,1,February
424,28/02/2010,2010,1,February
425,1/03/2010,2010,1,March
426,2/03/2010,2010,1,March
427,3/03/2010,2010,1,March
428,4/03/2010,2010,1,March
429,5/03/2010,2010,1,March
430,6/03/2010,2010,1,March
431,7/03/2010,2010,1,March
432,8/03/2010,2010,1,March
433,9/03/2010,2010,1,March
434,10/03/2010,2010,1,March
435,11/03/2010,2010,1,March
436,12/03/2010,2010,1,March
437,13/03/2010,2010,1,March
438,14/03/2010,2010,1,March
439,15/03/2010,2010,1,March
440,16/03/2010,2010,1,March
441,17/03/2010,2010,1,March
442,18/03/2010,2010,1,March
443,19/03/2010,2010,1,March
444,20/03/2010,2010,1,March
445,21/03/2010,2010,1,March
446,22/03/2010,2010,1,March
447,23/03/2010,2010,1,March
448,24/03/2010,2010,1,March
449,25/03/2010,2010,1,March
450,26/03/2010,2010,1,March
451,27/03/2010,2010,1,March
452,28/03/2010,2010,1,March
453,29/03/2010,2010,1,March
454,30/03/2010,2010,1,March
455,31/03/2010,2010,1,March
456,1/04/2010,2010,2,April
457,2/04/2010,2010,2,April
458,3/04/2010,2010,2,April
459,4/04/2010,2010,2,April
460,5/04/2010,2010,2,April
461,6/04/2010,2010,2,April
462,7/04/2010,2010,2,April
463,8/04/2010,2010,2,April
464,9/04/2010,2010,2,April
465,10/04/2010,2010,2,April
466,11/04/2010,2010,2,April
467,12/04/2010,2010,2,April
468,13/04/2010,2010,2,April
469,14/04/2010,2010,2,April
470,15/04/2010,2010,2,April
471,16/04/2010,2010,2,April
472,17/04/2010,2010,2,April
473,18/04/2010,2010,2,April
474,19/04/2010,2010,2,April
475,20/04/2010,2010,2,April
476,21/04/2010,2010,2,April
477,22/04/2010,2010,2,April
478,23/04/2010,2010,2,April
479,24/04/2010,2010,2,April
480,25/04/2010,2010,2,April
481,26/04/2010,2010,2,April
482,27/04/2010,2010,2,April
483,28/04/2010,2010,2,April
484,29/04/2010,2010,2,April
485,30/04/2010,2010,2,April
486,1/05/2010,2010,2,May
487,2/05/2010,2010,2,May
488,3/05/2010,2010,2,May
489,4/05/2010,2010,2,May
490,5/05/2010,2010,2,May
491,6/05/2010,2010,2,May
492,7/05/2010,2010,2,May
493,8/05/2010,2010,2,May
494,9/05/2010,2010,2,May
495,10/05/2010,2010,2,May
496,11/05/2010,2010,2,May
497,12/05/2010,2010,2,May
498,13/05/2010,2010,2,May
499,14/05/2010,2010,2,May
500,15/05/2010,2010,2,May
501,16/05/2010,2010,2,May
502,17/05/2010,2010,2,May
503,18/05/2010,2010,2,May
504,19/05/2010,2010,2,May
505,20/05/2010,2010,2,May
506,21/05/2010,2010,2,May
507,22/05/2010,2010,2,May
508,23/05/2010,2010,2,May
509,24/05/2010,2010,2,May
510,25/05/2010,2010,2,May
511,26/05/2010,2010,2,May
512,27/05/2010,2010,2,May
513,28/05/2010,2010,2,May
514,29/05/2010,2010,2,May
515,30/05/2010,2010,2,May
516,31/05/2010,2010,2,May
517,1/06/2010,2010,2,June
518,2/06/2010,2010,2,June
519,3/06/2010,2010,2,June
520,4/06/2010,2010,2,June
521,5/06/2010,2010,2,June
522,6/06/2010,2010,2,June
523,7/06/2010,2010,2,June
524,8/06/2010,2010,2,June
525,9/06/2010,2010,2,June
526,10/06/2010,2010,2,June
527,11/06/2010,2010,2,June
528,12/06/2010,2010,2,June
529,13/06/2010,2010,2,June
530,14/06/2010,2010,2,June
531,15/06/2010,2010,2,June
532,16/06/2010,2010,2,June
533,17/06/2010,2010,2,June
534,18/06/2010,2010,2,June
535,19/06/2010,2010,2,June
536,20/06/2010,2010,2,June
537,21/06/2010,2010,2,June
538,22/06/2010,2010,2,June
539,23/06/2010,2010,2,June
540,24/06/2010,2010,2,June
541,25/06/2010,2010,2,June
542,26/06/2010,2010,2,June
543,27/06/2010,2010,2,June
544,28/06/2010,2010,2,June
545,29/06/2010,2010,2,June
546,30/06/2010,2010,2,June
547,1/07/2010,2010,3,July
548,2/07/2010,2010,3,July
549,3/07/2010,2010,3,July
550,4/07/2010,2010,3,July
551,5/07/2010,2010,3,July
552,6/07/2010,2010,3,July
553,7/07/2010,2010,3,July
554,8/07/2010,2010,3,July
555,9/07/2010,2010,3,July
556,10/07/2010,2010,3,July
557,11/07/2010,2010,3,July
558,12/07/2010,2010,3,July
559,13/07/2010,2010,3,July
560,14/07/2010,2010,3,July
561,15/07/2010,2010,3,July
562,16/07/2010,2010,3,July
563,17/07/2010,2010,3,July
564,18/07/2010,2010,3,July
565,19/07/2010,2010,3,July
566,20/07/2010,2010,3,July
567,21/07/2010,2010,3,July
568,22/07/2010,2010,3,July
569,23/07/2010,2010,3,July
570,24/07/2010,2010,3,July
571,25/07/2010,2010,3,July
572,26/07/2010,2010,3,July
573,27/07/2010,2010,3,July
574,28/07/2010,2010,3,July
575,29/07/2010,2010,3,July
576,30/07/2010,2010,3,July
577,31/07/2010,2010,3,July
578,1/08/2010,2010,3,August
579,2/08/2010,2010,3,August
580,3/08/2010,2010,3,August
581,4/08/2010,2010,3,August
582,5/08/2010,2010,3,August
583,6/08/2010,2010,3,August
584,7/08/2010,2010,3,August
585,8/08/2010,2010,3,August
586,9/08/2010,2010,3,August
587,10/08/2010,2010,3,August
588,11/08/2010,2010,3,August
589,12/08/2010,2010,3,August
590,13/08/2010,2010,3,August
591,14/08/2010,2010,3,August
592,15/08/2010,2010,3,August
593,16/08/2010,2010,3,August
594,17/08/2010,2010,3,August
595,18/08/2010,2010,3,August
596,19/08/2010,2010,3,August
597,20/08/2010,2010,3,August
598,21/08/2010,2010,3,August
599,22/08/2010,2010,3,August
600,23/08/2010,2010,3,August
601,24/08/2010,2010,3,August
602,25/08/2010,2010,3,August
603,26/08/2010,2010,3,August
604,27/08/2010,2010,3,August
605,28/08/2010,2010,3,August
606,29/08/2010,2010,3,August
607,30/08/2010,2010,3,August
608,31/08/2010,2010,3,August
609,1/09/2010,2010,3,September
610,2/09/2010,2010,3,September
611,3/09/2010,2010,3,September
612,4/09/2010,2010,3,September
613,5/09/2010,2010,3,September
614,6/09/2010,2010,3,September
615,7/09/2010,2010,3,September
616,8/09/2010,2010,3,September
617,9/09/2010,2010,3,September
618,10/09/2010,2010,3,September
619,11/09/2010,2010,3,September
620,12/09/2010,2010,3,September
621,13/09/2010,2010,3,September
622,14/09/2010,2010,3,September
623,15/09/2010,2010,3,September
624,16/09/2010,2010,3,September
625,17/09/2010,2010,3,September
626,18/09/2010,2010,3,September
627,19/09/2010,2010,3,September
628,20/09/2010,2010,3,September
629,21/09/2010,2010,3,September
630,22/09/2010,2010,3,September
631,23/09/2010,2010,3,September
632,24/09/2010,2010,3,September
633,25/09/2010,2010,3,September
634,26/09/2010,2010,3,September
635,27/09/2010,2010,3,September
636,28/09/2010,2010,3,September
637,29/09/2010,2010,3,September
638,30/09/2010,2010,3,September
639,1/10/2010,2010,4,October
640,2/10/2010,2010,4,October
641,3/10/2010,2010,4,October
642,4/10/2010,2010,4,October
643,5/10/2010,2010,4,October
644,6/10/2010,2010,4,October
645,7/10/2010,2010,4,October
646,8/10/2010,2010,4,October
647,9/10/2010,2010,4,October
648,10/10/2010,2010,4,October
649,11/10/2010,2010,4,October
650,12/10/2010,2010,4,October
651,13/10/2010,2010,4,October
652,14/10/2010,2010,4,October
653,15/10/2010,2010,4,October
654,16/10/2010,2010,4,October
655,17/10/2010,2010,4,October
656,18/10/2010,2010,4,October
657,19/10/2010,2010,4,October
658,20/10/2010,2010,4,October
659,21/10/2010,2010,4,October
660,22/10/2010,2010,4,October
661,23/10/2010,2010,4,October
662,24/10/2010,2010,4,October
663,25/10/2010,2010,4,October
664,26/10/2010,2010,4,October
665,27/10/2010,2010,4,October
666,28/10/2010,2010,4,October
667,29/10/2010,2010,4,October
668,30/10/2010,2010,4,October
669,31/10/2010,2010,4,October
670,1/11/2010,2010,4,November
671,2/11/2010,2010,4,November
672,3/11/2010,2010,4,November
673,4/11/2010,2010,4,November
674,5/11/2010,2010,4,November
675,6/11/2010,2010,4,November
676,7/11/2010,2010,4,November
677,8/11/2010,2010,4,November
678,9/11/2010,2010,4,November
679,10/11/2010,2010,4,November
680,11/11/2010,2010,4,November
681,12/11/2010,2010,4,November
682,13/11/2010,2010,4,November
683,14/11/2010,2010,4,November
684,15/11/2010,2010,4,November
685,16/11/2010,2010,4,November
686,17/11/2010,2010,4,November
687,18/11/2010,2010,4,November
688,19/11/2010,2010,4,November
689,20/11/2010,2010,4,November
690,21/11/2010,2010,4,November
691,22/11/2010,2010,4,November
692,23/11/2010,2010,4,November
693,24/11/2010,2010,4,November
694,25/11/2010,2010,4,November
695,26/11/2010,2010,4,November
696,27/11/2010,2010,4,November
697,28/11/2010,2010,4,November
698,29/11/2010,2010,4,November
699,30/11/2010,2010,4,November
700,1/12/2010,2010,4,December
701,2/12/2010,2010,4,December
702,3/12/2010,2010,4,December
703,4/12/2010,2010,4,December
704,5/12/2010,2010,4,December
705,6/12/2010,2010,4,December
706,7/12/2010,2010,4,December
707,8/12/2010,2010,4,December
708,9/12/2010,2010,4,December
709,10/12/2010,2010,4,December
710,11/12/2010,2010,4,December
711,12/12/2010,2010,4,December
712,13/12/2010,2010,4,December
713,14/12/2010,2010,4,December
714,15/12/2010,2010,4,December
715,16/12/2010,2010,4,December
716,17/12/2010,2010,4,December
717,18/12/2010,2010,4,December
718,19/12/2010,2010,4,December
719,20/12/2010,2010,4,December
720,21/12/2010,2010,4,December
721,22/12/2010,2010,4,December
722,23/12/2010,2010,4,December
723,24/12/2010,2010,4,December
724,25/12/2010,2010,4,December
725,26/12/2010,2010,4,December
726,27/12/2010,2010,4,December
727,28/12/2010,2010,4,December
728,29/12/2010,2010,4,December
729,30/12/2010,2010,4,December
730,31/12/2010,2010,4,December
731,1/01/2011,2011,1,January
732,2/01/2011,2011,1,January
733,3/01/2011,2011,1,January
734,4/01/2011,2011,1,January
735,5/01/2011,2011,1,January
736,6/01/2011,2011,1,January
737,7/01/2011,2011,1,January
738,8/01/2011,2011,1,January
739,9/01/2011,2011,1,January
740,10/01/2011,2011,1,January
741,11/01/2011,2011,1,January
742,12/01/2011,2011,1,January
743,13/01/2011,2011,1,January
744,14/01/2011,2011,1,January
745,15/01/2011,2011,1,January
746,16/01/2011,2011,1,January
747,17/01/2011,2011,1,January
748,18/01/2011,2011,1,January
749,19/01/2011,2011,1,January
750,20/01/2011,2011,1,January
751,21/01/2011,2011,1,January
752,22/01/2011,2011,1,January
753,23/01/2011,2011,1,January
754,24/01/2011,2011,1,January
755,25/01/2011,2011,1,January
756,26/01/2011,2011,1,January
757,27/01/2011,2011,1,January
758,28/01/2011,2011,1,January
759,29/01/2011,2011,1,January
760,30/01/2011,2011,1,January
761,31/01/2011,2011,1,January
762,1/02/2011,2011,1,February
763,2/02/2011,2011,1,February
764,3/02/2011,2011,1,February
765,4/02/2011,2011,1,February
766,5/02/2011,2011,1,February
767,6/02/2011,2011,1,February
768,7/02/2011,2011,1,February
769,8/02/2011,2011,1,February
770,9/02/2011,2011,1,February
771,10/02/2011,2011,1,February
772,11/02/2011,2011,1,February
773,12/02/2011,2011,1,February
774,13/02/2011,2011,1,February
775,14/02/2011,2011,1,February
776,15/02/2011,2011,1,February
777,16/02/2011,2011,1,February
778,17/02/2011,2011,1,February
779,18/02/2011,2011,1,February
780,19/02/2011,2011,1,February
781,20/02/2011,2011,1,February
782,21/02/2011,2011,1,February
783,22/02/2011,2011,1,February
784,23/02/2011,2011,1,February
785,24/02/2011,2011,1,February
786,25/02/2011,2011,1,February
787,26/02/2011,2011,1,February
788,27/02/2011,2011,1,February
789,28/02/2011,2011,1,February
790,1/03/2011,2011,1,March
791,2/03/2011,2011,1,March
792,3/03/2011,2011,1,March
793,4/03/2011,2011,1,March
794,5/03/2011,2011,1,March
795,6/03/2011,2011,1,March
796,7/03/2011,2011,1,March
797,8/03/2011,2011,1,March
798,9/03/2011,2011,1,March
799,10/03/2011,2011,1,March
800,11/03/2011,2011,1,March
801,12/03/2011,2011,1,March
802,13/03/2011,2011,1,March
803,14/03/2011,2011,1,March
804,15/03/2011,2011,1,March
805,16/03/2011,2011,1,March
806,17/03/2011,2011,1,March
807,18/03/2011,2011,1,March
808,19/03/2011,2011,1,March
809,20/03/2011,2011,1,March
810,21/03/2011,2011,1,March
811,22/03/2011,2011,1,March
812,23/03/2011,2011,1,March
813,24/03/2011,2011,1,March
814,25/03/2011,2011,1,March
815,26/03/2011,2011,1,March
816,27/03/2011,2011,1,March
817,28/03/2011,2011,1,March
818,29/03/2011,2011,1,March
819,30/03/2011,2011,1,March
820,31/03/2011,2011,1,March
821,1/04/2011,2011,2,April
822,2/04/2011,2011,2,April
823,3/04/2011,2011,2,April
824,4/04/2011,2011,2,April
825,5/04/2011,2011,2,April
826,6/04/2011,2011,2,April
827,7/04/2011,2011,2,April
828,8/04/2011,2011,2,April
829,9/04/2011,2011,2,April
830,10/04/2011,2011,2,April
831,11/04/2011,2011,2,April
832,12/04/2011,2011,2,April
833,13/04/2011,2011,2,April
834,14/04/2011,2011,2,April
835,15/04/2011,2011,2,April
836,16/04/2011,2011,2,April
837,17/04/2011,2011,2,April
838,18/04/2011,2011,2,April
839,19/04/2011,2011,2,April
840,20/04/2011,2011,2,April
841,21/04/2011,2011,2,April
842,22/04/2011,2011,2,April
843,23/04/2011,2011,2,April
844,24/04/2011,2011,2,April
845,25/04/2011,2011,2,April
846,26/04/2011,2011,2,April
847,27/04/2011,2011,2,April
848,28/04/2011,2011,2,April
849,29/04/2011,2011,2,April
850,30/04/2011,2011,2,April
851,1/05/2011,2011,2,May
852,2/05/2011,2011,2,May
853,3/05/2011,2011,2,May
854,4/05/2011,2011,2,May
855,5/05/2011,2011,2,May
856,6/05/2011,2011,2,May
857,7/05/2011,2011,2,May
858,8/05/2011,2011,2,May
859,9/05/2011,2011,2,May
860,10/05/2011,2011,2,May
861,11/05/2011,2011,2,May
862,12/05/2011,2011,2,May
863,13/05/2011,2011,2,May
864,14/05/2011,2011,2,May
865,15/05/2011,2011,2,May
866,16/05/2011,2011,2,May
867,17/05/2011,2011,2,May
868,18/05/2011,2011,2,May
869,19/05/2011,2011,2,May
870,20/05/2011,2011,2,May
871,21/05/2011,2011,2,May
872,22/05/2011,2011,2,May
873,23/05/2011,2011,2,May
874,24/05/2011,2011,2,May
875,25/05/2011,2011,2,May
